video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,6,0.12,head_shoulder_roi,arkaya_bakma_candidate,0.740113,"[2024, 650, 2549, 1121]",525,471,0.008443,0.048558,0.056451,0.018693,0.740113,0.113497,0.014244
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,7,0.14,target_vehicle,passenger_interaction_candidate,0.437315,"[0, 846, 1684, 2132]",1684,1286,0.058473,0.023048,0.054866,0.030044,0.198449,0.437315,0.197805
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,7,0.14,driver_roi,arkaya_bakma_candidate,0.433046,"[2163, 576, 2482, 1016]",319,440,0.016653,0.166892,0.034503,0.172211,0.433046,0.144876,0.031819
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,7,0.14,head_shoulder_roi,arkaya_bakma_candidate,0.683738,"[2029, 652, 2546, 1112]",517,460,0.016372,0.043013,0.058849,0.022402,0.683738,0.155534,0.020093
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,8,0.16,target_vehicle,passenger_interaction_candidate,0.442572,"[0, 846, 1684, 2132]",1684,1286,0.059152,0.024011,0.057455,0.030436,0.199496,0.442572,0.186878
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,8,0.16,driver_roi,arkaya_bakma_candidate,0.370867,"[2170, 582, 2478, 1005]",308,423,0.028404,0.137337,0.038326,0.23841,0.370867,0.156484,0.030173
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,8,0.16,head_shoulder_roi,arkaya_bakma_candidate,0.47428,"[2041, 655, 2539, 1097]",498,442,0.03751,0.159909,0.080867,0.049291,0.47428,0.156117,0.042027
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,9,0.18,target_vehicle,passenger_interaction_candidate,0.429097,"[0, 846, 1684, 2132]",1684,1286,0.058513,0.024638,0.058086,0.031983,0.200913,0.429097,0.19677
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,9,0.18,driver_roi,arkaya_bakma_candidate,0.384208,"[2181, 592, 2467, 982]",286,390,0.073903,0.131092,0.048684,0.10588,0.384208,0.184552,0.07168
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,9,0.18,head_shoulder_roi,arkaya_bakma_candidate,0.515675,"[2062, 659, 2524, 1067]",462,408,0.021047,0.15344,0.053375,0.041228,0.515675,0.189321,0.025913
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,10,0.2,target_vehicle,passenger_interaction_candidate,0.395278,"[0, 846, 1684, 2132]",1684,1286,0.062667,0.027187,0.061102,0.03376,0.234547,0.395278,0.185458
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,10,0.2,driver_roi,arkaya_bakma_candidate,0.318652,"[2181, 594, 2467, 979]",286,385,0.068187,0.197177,0.039665,0.111225,0.318652,0.191827,0.073268
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,10,0.2,head_shoulder_roi,arkaya_bakma_candidate,0.695079,"[2062, 660, 2524, 1063]",462,403,0.013723,0.09154,0.033809,0.026181,0.695079,0.124518,0.01515
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,11,0.22,target_vehicle,passenger_interaction_candidate,0.387818,"[0, 846, 1684, 2132]",1684,1286,0.06075,0.026809,0.060242,0.032523,0.258315,0.387818,0.173543
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,11,0.22,driver_roi,arkaya_bakma_candidate,0.539723,"[2183, 594, 2469, 979]",286,385,0.027694,0.122783,0.027229,0.097653,0.539723,0.137326,0.047592
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,11,0.22,head_shoulder_roi,arkaya_bakma_candidate,0.792029,"[2064, 660, 2526, 1063]",462,403,0.011171,0.048829,0.026634,0.020694,0.792029,0.088243,0.0124
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,12,0.24,target_vehicle,passenger_interaction_candidate,0.388654,"[0, 846, 1684, 2132]",1684,1286,0.059998,0.027096,0.060063,0.031629,0.260144,0.388654,0.172416
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,12,0.24,driver_roi,arkaya_bakma_candidate,0.395858,"[2189, 587, 2469, 994]",280,407,0.042242,0.107218,0.046608,0.149747,0.395858,0.214511,0.043816
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,12,0.24,head_shoulder_roi,arkaya_bakma_candidate,0.605049,"[2071, 657, 2525, 1083]",454,426,0.017167,0.095438,0.040068,0.028827,0.605049,0.181641,0.03181
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,13,0.26,target_vehicle,passenger_interaction_candidate,0.406736,"[0, 846, 1684, 2132]",1684,1286,0.057897,0.02432,0.055764,0.028336,0.244995,0.406736,0.181953
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,13,0.26,driver_roi,arkaya_bakma_candidate,0.357621,"[2184, 583, 2475, 1001]",291,418,0.045381,0.128886,0.069837,0.153381,0.357621,0.202217,0.042676
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,13,0.26,head_shoulder_roi,arkaya_bakma_candidate,0.672308,"[2062, 655, 2534, 1092]",472,437,0.01668,0.085961,0.054441,0.030365,0.672308,0.107791,0.032455
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,14,0.28,target_vehicle,passenger_interaction_candidate,0.406756,"[0, 846, 1684, 2132]",1684,1286,0.056573,0.02422,0.058358,0.028189,0.263758,0.406756,0.162146
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,14,0.28,driver_roi,arkaya_bakma_candidate,0.283131,"[2180, 583, 2482, 1001]",302,418,0.073097,0.160644,0.094593,0.119595,0.283131,0.218226,0.050715
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,14,0.28,head_shoulder_roi,arkaya_bakma_candidate,0.671676,"[2054, 655, 2543, 1092]",489,437,0.022034,0.089561,0.055562,0.02803,0.671676,0.094762,0.038374
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,15,0.3,target_vehicle,passenger_interaction_candidate,0.396678,"[0, 846, 1684, 2132]",1684,1286,0.054076,0.024031,0.057292,0.027876,0.277433,0.396678,0.162615
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,15,0.3,driver_roi,arkaya_bakma_candidate,0.464829,"[2183, 580, 2480, 1009]",297,429,0.037293,0.100925,0.09543,0.0983,0.464829,0.163995,0.039228
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,15,0.3,head_shoulder_roi,arkaya_bakma_candidate,0.728842,"[2059, 654, 2540, 1103]",481,449,0.021768,0.060745,0.050227,0.0255,0.728842,0.084752,0.028166
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,16,0.32,target_vehicle,passenger_interaction_candidate,0.378463,"[0, 846, 1684, 2132]",1684,1286,0.053904,0.023761,0.060521,0.029303,0.288313,0.378463,0.165735
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,16,0.32,driver_roi,arkaya_bakma_candidate,0.38111,"[2185, 576, 2476, 1011]",291,435,0.04837,0.116597,0.080493,0.172007,0.38111,0.167263,0.03416
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,16,0.32,head_shoulder_roi,arkaya_bakma_candidate,0.667401,"[2063, 652, 2535, 1106]",472,454,0.023066,0.041517,0.061938,0.028048,0.667401,0.143719,0.03431
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,17,0.34,target_vehicle,passenger_interaction_candidate,0.375332,"[0, 846, 1684, 2132]",1684,1286,0.049575,0.023344,0.0599,0.029235,0.283182,0.375332,0.179431
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,17,0.34,driver_roi,arkaya_bakma_candidate,0.627463,"[2167, 570, 2497, 1027]",330,457,0.021165,0.077641,0.087156,0.069755,0.627463,0.098882,0.017938
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,17,0.34,head_shoulder_roi,arkaya_bakma_candidate,0.680815,"[2029, 649, 2563, 1127]",534,478,0.00747,0.024327,0.055503,0.019776,0.680815,0.193465,0.018643
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,18,0.36,target_vehicle,passenger_interaction_candidate,0.356481,"[0, 846, 1684, 2132]",1684,1286,0.047,0.023991,0.060337,0.030685,0.31904,0.356481,0.162466
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,18,0.36,driver_roi,arkaya_bakma_candidate,0.526021,"[2160, 560, 2506, 1050]",346,490,0.034084,0.069518,0.101392,0.080431,0.526021,0.164203,0.024352
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,18,0.36,head_shoulder_roi,arkaya_bakma_candidate,0.794624,"[2015, 645, 2576, 1157]",561,512,0.011066,0.013417,0.075514,0.009902,0.794624,0.085379,0.010098
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,19,0.38,target_vehicle,passenger_interaction_candidate,0.353469,"[0, 846, 1684, 2132]",1684,1286,0.047157,0.024598,0.060948,0.031033,0.32365,0.353469,0.159145
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,19,0.38,driver_roi,arkaya_bakma_candidate,0.520665,"[2158, 558, 2504, 1058]",346,500,0.02766,0.085538,0.139903,0.077179,0.520665,0.126806,0.022249
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,19,0.38,head_shoulder_roi,arkaya_bakma_candidate,0.659442,"[2013, 644, 2574, 1167]",561,523,0.021304,0.020521,0.107647,0.014548,0.659442,0.159517,0.01702
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,20,0.4,target_vehicle,passenger_interaction_candidate,0.354346,"[0, 846, 1684, 2132]",1684,1286,0.050439,0.024959,0.063085,0.030992,0.32337,0.354346,0.15281
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,20,0.4,driver_roi,arkaya_bakma_candidate,0.505089,"[2155, 559, 2507, 1054]",352,495,0.019607,0.083919,0.149303,0.081933,0.505089,0.141908,0.01824
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,20,0.4,head_shoulder_roi,arkaya_bakma_candidate,0.67474,"[2008, 644, 2578, 1162]",570,518,0.007143,0.027356,0.147602,0.017841,0.67474,0.109713,0.015605
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,21,0.42,target_vehicle,passenger_interaction_candidate,0.380028,"[0, 846, 1684, 2132]",1684,1286,0.051478,0.025078,0.061016,0.030657,0.292635,0.380028,0.159108
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,21,0.42,driver_roi,arkaya_bakma_candidate,0.681088,"[2170, 568, 2495, 1030]",325,462,0.010742,0.072636,0.090799,0.054596,0.681088,0.078916,0.011222
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,21,0.42,head_shoulder_roi,arkaya_bakma_candidate,0.767871,"[2035, 648, 2560, 1131]",525,483,0.002919,0.009704,0.042615,0.014559,0.767871,0.153446,0.008887
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,22,0.44,target_vehicle,passenger_interaction_candidate,0.35847,"[0, 846, 1684, 2132]",1684,1286,0.053801,0.026395,0.063053,0.031889,0.300673,0.35847,0.165718
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,22,0.44,driver_roi,arkaya_bakma_candidate,0.588727,"[2168, 573, 2498, 1024]",330,451,0.016051,0.076214,0.125859,0.078541,0.588727,0.103186,0.011422
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,22,0.44,head_shoulder_roi,arkaya_bakma_candidate,0.733263,"[2030, 651, 2564, 1122]",534,471,0.002609,0.005175,0.031452,0.009121,0.733263,0.210093,0.008287
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,23,0.46,target_vehicle,passenger_interaction_candidate,0.353392,"[0, 846, 1684, 2132]",1684,1286,0.051804,0.025178,0.059307,0.030346,0.307687,0.353392,0.172287
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,23,0.46,driver_roi,arkaya_bakma_candidate,0.645995,"[2157, 570, 2509, 1037]",352,467,0.011145,0.071749,0.118251,0.055531,0.645995,0.085808,0.011522
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,23,0.46,head_shoulder_roi,arkaya_bakma_candidate,0.772495,"[2010, 650, 2580, 1139]",570,489,0.003962,0.005975,0.032292,0.009245,0.772495,0.16496,0.011071
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,24,0.48,target_vehicle,passenger_interaction_candidate,0.342187,"[0, 846, 1684, 2132]",1684,1286,0.053928,0.025952,0.063079,0.031421,0.310304,0.342187,0.173128
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,24,0.48,driver_roi,arkaya_bakma_candidate,0.72916,"[2166, 575, 2501, 1026]",335,451,0.009923,0.04555,0.085297,0.041389,0.72916,0.080663,0.008018
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,24,0.48,head_shoulder_roi,arkaya_bakma_candidate,0.86151,"[2025, 653, 2568, 1124]",543,471,0.0024,0.00227,0.015331,0.004531,0.86151,0.109893,0.004065
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,25,0.5,target_vehicle,passenger_interaction_candidate,0.335407,"[0, 846, 1684, 2132]",1684,1286,0.055738,0.026328,0.06499,0.031308,0.300825,0.335407,0.185404
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,25,0.5,driver_roi,arkaya_bakma_candidate,0.82899,"[2177, 582, 2491, 1016]",314,434,0.004723,0.023343,0.04111,0.027977,0.82899,0.070182,0.003674
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,25,0.5,head_shoulder_roi,arkaya_bakma_candidate,0.768675,"[2046, 657, 2553, 1111]",507,454,0.004267,0.005452,0.024526,0.008245,0.768675,0.178484,0.01035
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,26,0.52,target_vehicle,arkaya_bakma_candidate,0.322251,"[0, 846, 1684, 2132]",1684,1286,0.056589,0.026934,0.067403,0.032711,0.322251,0.316286,0.177826
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,26,0.52,driver_roi,arkaya_bakma_candidate,0.729055,"[2185, 587, 2482, 1005]",297,418,0.009315,0.02227,0.04285,0.029411,0.729055,0.158187,0.00891
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,26,0.52,head_shoulder_roi,arkaya_bakma_candidate,0.562279,"[2061, 659, 2542, 1096]",481,437,0.007221,0.007783,0.024309,0.014856,0.562279,0.372264,0.011288
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,27,0.54,target_vehicle,arkaya_bakma_candidate,0.321374,"[0, 846, 1684, 2132]",1684,1286,0.053018,0.027129,0.06656,0.032943,0.321374,0.310918,0.188058
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,27,0.54,driver_roi,arkaya_bakma_candidate,0.694615,"[2184, 582, 2481, 1016]",297,434,0.014489,0.024491,0.056893,0.03747,0.694615,0.163757,0.008285
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,27,0.54,head_shoulder_roi,arkaya_bakma_candidate,0.789199,"[2060, 657, 2541, 1111]",481,454,0.007558,0.007489,0.023175,0.011233,0.789199,0.152865,0.008481
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,28,0.56,target_vehicle,arkaya_bakma_candidate,0.336478,"[0, 846, 1684, 2132]",1684,1286,0.051975,0.027693,0.068185,0.032999,0.336478,0.304809,0.177862
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,28,0.56,driver_roi,arkaya_bakma_candidate,0.746746,"[2178, 581, 2486, 1021]",308,440,0.011897,0.028243,0.057775,0.028588,0.746746,0.121682,0.005069
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,28,0.56,head_shoulder_roi,arkaya_bakma_candidate,0.756826,"[2049, 657, 2547, 1117]",498,460,0.007359,0.004037,0.023106,0.009124,0.756826,0.190467,0.009081
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,29,0.58,target_vehicle,arkaya_bakma_candidate,0.326524,"[0, 846, 1684, 2132]",1684,1286,0.053778,0.028031,0.068293,0.032222,0.326524,0.32445,0.166703
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,29,0.58,driver_roi,arkaya_bakma_candidate,0.764177,"[2181, 585, 2478, 1014]",297,429,0.010391,0.022941,0.054911,0.036653,0.764177,0.104193,0.006735
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,29,0.58,head_shoulder_roi,arkaya_bakma_candidate,0.738316,"[2057, 659, 2538, 1108]",481,449,0.003834,0.005562,0.017966,0.012004,0.738316,0.214607,0.007711
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,30,0.6,target_vehicle,passenger_interaction_candidate,0.338071,"[0, 846, 1684, 2132]",1684,1286,0.052203,0.02792,0.066546,0.032791,0.319097,0.338071,0.163371
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,30,0.6,driver_roi,arkaya_bakma_candidate,0.813414,"[2173, 584, 2487, 1019]",314,435,0.007782,0.023459,0.047387,0.027792,0.813414,0.076758,0.003407
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,30,0.6,head_shoulder_roi,arkaya_bakma_candidate,0.827402,"[2042, 660, 2549, 1114]",507,454,0.00428,0.003899,0.020235,0.007825,0.827402,0.130058,0.0063
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,31,0.62,target_vehicle,passenger_interaction_candidate,0.340682,"[0, 846, 1684, 2132]",1684,1286,0.050457,0.027987,0.062369,0.031819,0.313202,0.340682,0.173483
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,31,0.62,driver_roi,arkaya_bakma_candidate,0.898518,"[2177, 590, 2485, 1003]",308,413,0.002446,0.008438,0.022404,0.012905,0.898518,0.053135,0.002152
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,31,0.62,head_shoulder_roi,arkaya_bakma_candidate,0.625703,"[2048, 662, 2546, 1093]",498,431,0.004733,0.004299,0.018833,0.008993,0.625703,0.3292,0.008241
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,32,0.64,target_vehicle,passenger_interaction_candidate,0.328636,"[0, 846, 1684, 2132]",1684,1286,0.05073,0.027088,0.061416,0.030808,0.315236,0.328636,0.186085
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,32,0.64,driver_roi,arkaya_bakma_candidate,0.811766,"[2179, 595, 2482, 1002]",303,407,0.00801,0.007303,0.026326,0.012224,0.811766,0.131567,0.002804
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,32,0.64,head_shoulder_roi,arkaya_bakma_candidate,0.72022,"[2052, 665, 2542, 1091]",490,426,0.00625,0.009801,0.026008,0.015096,0.72022,0.213035,0.00959
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,33,0.66,target_vehicle,passenger_interaction_candidate,0.334514,"[0, 846, 1684, 2132]",1684,1286,0.053079,0.027727,0.06237,0.030125,0.288836,0.334514,0.203348
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,33,0.66,driver_roi,arkaya_bakma_candidate,0.836997,"[2180, 600, 2477, 996]",297,396,0.005563,0.002865,0.012186,0.005711,0.836997,0.133725,0.002953
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,33,0.66,head_shoulder_roi,arkaya_bakma_candidate,0.757148,"[2056, 668, 2537, 1082]",481,414,0.001643,0.005757,0.016394,0.010441,0.757148,0.200862,0.007756
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,34,0.68,target_vehicle,arkaya_bakma_candidate,0.321413,"[0, 846, 1684, 2132]",1684,1286,0.052091,0.027901,0.063666,0.029526,0.321413,0.305674,0.199729
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,34,0.68,driver_roi,arkaya_bakma_candidate,0.78852,"[2186, 600, 2472, 991]",286,391,0.008265,0.006137,0.023426,0.007531,0.78852,0.15984,0.00628
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,34,0.68,head_shoulder_roi,arkaya_bakma_candidate,0.750481,"[2067, 668, 2529, 1076]",462,408,0.005193,0.006053,0.017891,0.009056,0.750481,0.203932,0.007393
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,35,0.7,target_vehicle,arkaya_bakma_candidate,0.315171,"[0, 846, 1684, 2132]",1684,1286,0.050593,0.029692,0.063784,0.030218,0.315171,0.302049,0.208493
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,35,0.7,driver_roi,arkaya_bakma_candidate,0.905855,"[2191, 604, 2466, 984]",275,380,0.001755,0.002166,0.011023,0.003012,0.905855,0.07257,0.00362
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,35,0.7,head_shoulder_roi,arkaya_bakma_candidate,0.757058,"[2076, 670, 2521, 1067]",445,397,0.004375,0.007143,0.02966,0.012127,0.757058,0.183027,0.006611
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,36,0.72,target_vehicle,arkaya_bakma_candidate,0.328543,"[0, 846, 1684, 2132]",1684,1286,0.052457,0.031166,0.065329,0.031967,0.328543,0.308019,0.18252
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,36,0.72,driver_roi,arkaya_bakma_candidate,0.8704,"[2181, 602, 2472, 993]",291,391,0.004035,0.003277,0.014298,0.005749,0.8704,0.098885,0.003355
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,36,0.72,head_shoulder_roi,arkaya_bakma_candidate,0.623258,"[2059, 670, 2531, 1078]",472,408,0.003538,0.006758,0.023515,0.011765,0.623258,0.321317,0.009849
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,37,0.74,target_vehicle,passenger_interaction_candidate,0.326263,"[0, 846, 1684, 2132]",1684,1286,0.057628,0.032316,0.065836,0.032636,0.300475,0.326263,0.184846
